@relation input_train

@attribute no numeric
@attribute ipk {bagus,cukup,kurang}
@attribute psi {tinggi,sedang,rendah}
@attribute ww {sbaik,sburuk,buruk,baik}
@attribute class {ya,tidak}

@data

1,bagus,tinggi,baik,ya
2,bagus,tinggi,buruk,ya
3,bagus,sedang,sbaik,ya
4,bagus,sedang,baik,ya
5,bagus,sedang,sburuk,ya
6,bagus,rendah,sbaik,ya
7,bagus,rendah,baik,ya
8,bagus,rendah,sburuk,ya
9,cukup,tinggi,baik,ya
10,cukup,tinggi,buruk,ya
11,cukup,tinggi,sburuk,ya
12,cukup,sedang,sbaik,ya
13,cukup,sedang,baik,ya
14,cukup,rendah,sbaik,tidak
15,cukup,rendah,sburuk,tidak
16,kurang,tinggi,baik,ya
17,kurang,tinggi,buruk,ya
18,kurang,sedang,buruk,tidak
19,kurang,sedang,sburuk,tidak
20,kurang,rendah,sbaik,tidak
21,kurang,rendah,baik,tidak
22,kurang,rendah,buruk,tidak
